category,source,word,synonyms,antonym,sentence1,sentence2,sentence3,"word2vec
Sim_syn","word2vec
Sim_ant","Sim_syn
＞
Sim_ant","glove
Sim_syn","glove
Sim_ant","Sim_syn
＞
Sim_ant","bert_base_uncased
Sim_syn","bert_base_uncased
Sim_ant","Sim_syn
＞
Sim_ant","VisualBert
Sim_syn","VisualBert
Sim_ant","Sim_syn
＞
Sim_ant","gpt2
Sim_syn","gpt2
Sim_ant","Sim_syn
＞
Sim_ant","clip
Sim_syn","clip
Sim_ant","Sim_syn
＞
Sim_ant","Mistral-7B
Sim_syn
","Mistral-7B
Sim_ant
","Sim_syn
＞
Sim_ant","vicuna-7B-v1.5
Sim_syn
","vicuna-7B-v1.5
Sim_ant
","Sim_syn
＞
Sim_ant","Qwen-7B
Sim_syn","Qwen-7B
Sim_ant","Sim_syn
＞
Sim_ant","Qwen2-7B
Sim_syn","Qwen2-7B
Sim_ant","Sim_syn
＞
Sim_ant","Qwen2-7B-Instruct
Sim_syn","Qwen2-7B-Instruct
Sim_ant","Sim_syn
＞
Sim_ant","llava-v1.6-mistral-7b
Sim_syn
","llava-v1.6-mistral-7b
Sim_ant
","Sim_syn
＞
Sim_ant","llava-v1.6-vicuna-7b
Sim_syn
","llava-v1.6-vicuna-7b
Sim_ant
","Sim_syn
＞
Sim_ant","Qwen-VL
Sim_syn","Qwen-VL
Sim_ant","Sim_syn
＞
Sim_ant","Qwen-VL-Chat
Sim_syn","Qwen-VL-Chat
Sim_ant","Sim_syn
＞
Sim_ant","Qwen2-VL-7B-Instruct
Sim_syn","Qwen2-VL-7B-Instruct
Sim_ant","Sim_syn
＞
Sim_ant"
Visual,"lynott_connell_2009_adj_norms>4,strik_lievers_2015",beige,brown,blue,He drives a {} car.,She wore a  pair of {} socks.,The walls of the room were painted {}.,0.576175,0.481896,TRUE,0.32635,0.365745,FALSE,0.836251,0.742612,TRUE,0.739289,0.5521,TRUE,0.996865,0.997305,FALSE,0.575132,0.490298,TRUE,0.974718,0.972192,TRUE,0.971162,0.9708,TRUE,0.998114,0.997563,TRUE,0.995555,0.995177,TRUE,0.996596,0.996251,TRUE,0.982618,0.982387,TRUE,0.978998,0.978149,TRUE,0.998014,0.997436,TRUE,0.996965,0.996543,TRUE,0.994933,0.994605,TRUE
Visual,lynott_connell_2009_adj_norms>4,bent,crooked,straight,She admired the {} lines of the sculpture in the park.,The branch was {}.,Her gaze followed the {} path that led through the forest.,0.370583,0.118452,TRUE,0.292316,0.217784,TRUE,0.876101,0.784906,TRUE,0.818002,0.652507,TRUE,0.993757,0.99787,FALSE,0.615276,0.506129,TRUE,0.966136,0.966916,FALSE,0.959311,0.966815,FALSE,0.992087,0.99355,FALSE,0.990153,0.989921,TRUE,0.989155,0.988553,TRUE,0.975965,0.978924,FALSE,0.966367,0.970349,FALSE,0.988716,0.990468,FALSE,0.982237,0.982517,FALSE,0.983532,0.981528,TRUE
Visual,lynott_connell_2009_adj_norms>4,big,large,small,The {} house is on the corner.,The {} dog is barking loudly.,She bought a {} cake for the party.,0.556148,0.495868,TRUE,0.5872,0.536203,TRUE,0.858056,0.756225,TRUE,0.700082,0.410266,TRUE,0.992665,0.998452,FALSE,0.777621,0.467063,TRUE,0.937724,0.92301,TRUE,0.959902,0.942234,TRUE,0.984657,0.988737,FALSE,0.980575,0.983272,FALSE,0.978113,0.983995,FALSE,0.966947,0.959789,TRUE,0.961689,0.9503,TRUE,0.979579,0.983812,FALSE,0.972199,0.976299,FALSE,0.980607,0.964643,TRUE
Visual,"lynott_connell_2009_adj_norms>4,strik_lievers_2015",black,sable,white,"The horse galloped across the field, its {} mane flowing in the wind.",He drives a {} car.,The walls of the room were painted {}.,0.3387,0.809222,FALSE,0.150004,0.713582,FALSE,0.724076,0.836269,FALSE,0.608651,0.638139,FALSE,0.996024,0.999154,FALSE,0.500825,0.577015,FALSE,0.971764,0.991921,FALSE,0.956347,0.992718,FALSE,0.987574,0.998853,FALSE,0.981175,0.998408,FALSE,0.97854,0.996815,FALSE,0.978737,0.995914,FALSE,0.967481,0.995798,FALSE,0.982028,0.99898,FALSE,0.97485,0.998347,FALSE,0.968642,0.996113,FALSE
Visual,"lynott_connell_2009_adj_norms>4,strik_lievers_2015",blonde,flaxen,dark,Her hair is {}.,She has {} hair.,The old portrait showed a woman with {} tresses.,0.466895,0.258161,TRUE,0.257736,0.32384,FALSE,0.709929,0.804955,FALSE,0.526783,0.598241,FALSE,0.990902,0.997194,FALSE,0.559198,0.398358,TRUE,0.9313,0.949061,FALSE,0.921413,0.938245,FALSE,0.963771,0.994654,FALSE,0.952127,0.993396,FALSE,0.952266,0.990841,FALSE,0.945525,0.960569,FALSE,0.927291,0.953604,FALSE,0.95821,0.992241,FALSE,0.944256,0.988953,FALSE,0.92532,0.990424,FALSE
Visual,lynott_connell_2009_adj_norms>4,bloody,bloodstained,bloodless,The surgeon's gloves are {} now.,The weapon was found to be {}.,There is a {} knife at the crime scene.,0.585624,0.454495,TRUE,0.330874,0.374953,FALSE,0.755593,0.807116,FALSE,0.647737,0.680587,FALSE,0.998287,0.996489,TRUE,0.810378,0.80934,TRUE,0.95905,0.975618,FALSE,0.961913,0.958637,TRUE,0.988638,0.99226,FALSE,0.984027,0.991256,FALSE,0.982795,0.989072,FALSE,0.973137,0.983817,FALSE,0.970128,0.971122,FALSE,0.980461,0.989293,FALSE,0.971488,0.982627,FALSE,0.972883,0.983347,FALSE
Visual,lynott_connell_2009_adj_norms>4,blotchy,spotty,clear,Her skin looked {}.,The substance in the beaker was {}. ,The liquid in the test tube remained {}.,0.302518,0.132965,TRUE,0.17547,-0.06559,TRUE,0.827782,0.623123,TRUE,0.700307,0.4715,TRUE,0.995552,0.994921,TRUE,0.78725,0.663064,TRUE,0.943274,0.90719,TRUE,0.946244,0.93459,TRUE,0.990716,0.990101,TRUE,0.985172,0.989613,FALSE,0.983769,0.983388,TRUE,0.941312,0.913703,TRUE,0.954881,0.94464,TRUE,0.983319,0.984561,FALSE,0.97618,0.981221,FALSE,0.977287,0.97896,FALSE
Visual,"lynott_connell_2009_adj_norms>4,strik_lievers_2015",blue,azure,yellow,Her hair is {}.,He drives a {} car.,The room was decorated with {} curtains.,0.465768,0.637612,FALSE,0.279835,0.616763,FALSE,0.712126,0.82666,FALSE,0.628675,0.662462,FALSE,0.995903,0.998581,FALSE,0.639467,0.495307,TRUE,0.948971,0.98418,FALSE,0.966561,0.985987,FALSE,0.990954,0.998142,FALSE,0.975436,0.997158,FALSE,0.97486,0.995843,FALSE,0.949589,0.991444,FALSE,0.97661,0.989943,FALSE,0.984447,0.998148,FALSE,0.986051,0.996944,FALSE,0.97537,0.99393,FALSE
Visual,strik_lievers_2015,bluish,blue,yellow,She wore a {} dress to the summer party.,He drives a {} car.,The walls of the room were painted {}.,0.49916,0.390824,TRUE,0.281882,0.368833,FALSE,0.715709,0.724918,FALSE,0.55808,0.493064,TRUE,0.991796,0.991516,TRUE,0.883742,0.460852,TRUE,0.952668,0.940452,TRUE,0.941143,0.927654,TRUE,0.983293,0.98301,TRUE,0.973329,0.972343,TRUE,0.971421,0.971178,TRUE,0.957878,0.950982,TRUE,0.947555,0.937983,TRUE,0.978457,0.977109,TRUE,0.971868,0.969627,TRUE,0.963606,0.957608,TRUE
Visual,strik_lievers_2015,blurred,fuzzy,clear,The image on the screen was {}.,The details in the painting were {} from a distance.,The instructions were written in a {} font.,0.470419,0.311459,TRUE,0.324875,0.130816,TRUE,0.766127,0.723119,TRUE,0.762437,0.662672,TRUE,0.998182,0.994602,TRUE,0.590703,0.479515,TRUE,0.963129,0.966079,FALSE,0.953144,0.944002,TRUE,0.998239,0.995206,TRUE,0.994479,0.989522,TRUE,0.995083,0.987264,TRUE,0.974068,0.980358,FALSE,0.963857,0.955162,TRUE,0.996592,0.990269,TRUE,0.994266,0.983938,TRUE,0.995352,0.987038,TRUE
Visual,lynott_connell_2009_adj_norms>4,breakable,brittle,unbreakable,The vase is made of {} material.,This sculpture seems {}.,This vase is {}.,0.367497,0.453475,FALSE,0.357167,0.271341,TRUE,0.762998,0.882806,FALSE,0.699829,0.824234,FALSE,0.997797,0.996646,TRUE,0.72196,0.846505,FALSE,0.942602,0.934756,TRUE,0.905187,0.954932,FALSE,0.984749,0.972819,TRUE,0.983853,0.970406,TRUE,0.98163,0.968637,TRUE,0.951745,0.93932,TRUE,0.92982,0.96069,FALSE,0.978005,0.964266,TRUE,0.969744,0.945259,TRUE,0.968958,0.950636,TRUE
Visual,"lynott_connell_2009_adj_norms>4,strik_lievers_2015",bright,shining,dim,The stars in the night sky were {} tonight.,The flashlight became {}.,The room was filled with a {} light.,0.573171,0.591214,FALSE,0.475875,0.488916,FALSE,0.877499,0.812588,TRUE,0.814126,0.691509,TRUE,0.984725,0.994444,FALSE,0.72775,0.574775,TRUE,0.986014,0.982913,TRUE,0.964731,0.986514,FALSE,0.995661,0.995762,FALSE,0.993514,0.994752,FALSE,0.990931,0.994042,FALSE,0.991406,0.989332,TRUE,0.972476,0.987463,FALSE,0.995389,0.995721,FALSE,0.990703,0.991828,FALSE,0.992052,0.991649,TRUE
Visual,strik_lievers_2015,brilliant,bright,dim,The stars in the night sky were {} tonight.,The flashlight became {}.,The room was filled with a {} light.,0.380359,0.225649,TRUE,0.527195,0.197665,TRUE,0.88399,0.744962,TRUE,0.602996,0.567107,TRUE,0.993079,0.98646,TRUE,0.690299,0.531936,TRUE,0.993562,0.976529,TRUE,0.994907,0.982892,TRUE,0.998395,0.994289,TRUE,0.996117,0.991866,TRUE,0.995879,0.990575,TRUE,0.995819,0.986024,TRUE,0.996034,0.984053,TRUE,0.997639,0.99343,TRUE,0.995404,0.987981,TRUE,0.995692,0.985855,TRUE
Visual,lynott_connell_2009_adj_norms>4,broad,wide,narrow,This road is {}.,They walked down a {} road.,The river is {} here.,0.472866,0.457577,TRUE,0.607848,0.518316,TRUE,0.926593,0.868542,TRUE,0.850137,0.592812,TRUE,0.998516,0.998611,FALSE,0.643119,0.604559,TRUE,0.990188,0.976671,TRUE,0.990765,0.982379,TRUE,0.992018,0.987855,TRUE,0.989436,0.987045,TRUE,0.984463,0.983799,TRUE,0.990472,0.983305,TRUE,0.992099,0.983051,TRUE,0.992269,0.989311,TRUE,0.986916,0.98276,TRUE,0.98159,0.98111,TRUE
Visual,lynott_connell_2009_adj_norms>4,broken,shattered,unbroken,The windows were found {}.,The driver's glasses were {} now.,The ancient statue was found {}.,0.618136,0.282476,TRUE,0.583031,0.194942,TRUE,0.905378,0.765301,TRUE,0.870896,0.545291,TRUE,0.998437,0.993599,TRUE,0.696954,0.644447,TRUE,0.968885,0.926972,TRUE,0.939925,0.932698,TRUE,0.996319,0.981131,TRUE,0.99047,0.966049,TRUE,0.989511,0.964499,TRUE,0.977324,0.942671,TRUE,0.951406,0.944612,TRUE,0.995448,0.971125,TRUE,0.993083,0.956634,TRUE,0.993687,0.952417,TRUE
Visual,"lynott_connell_2009_adj_norms>4,strik_lievers_2015",brown,chestnut,blue,Her hair is {}.,His eyes were {} that seemed to change with the light.,The walls of the room were painted {}.,0.318071,0.617789,FALSE,0.262114,0.371448,FALSE,0.76801,0.789216,FALSE,0.628229,0.688046,FALSE,0.991289,0.998628,FALSE,0.570697,0.448365,TRUE,0.961838,0.984255,FALSE,0.94218,0.982754,FALSE,0.986845,0.996861,FALSE,0.979311,0.996769,FALSE,0.977767,0.995673,FALSE,0.969839,0.990723,FALSE,0.95005,0.986177,FALSE,0.978717,0.9974,FALSE,0.969036,0.995199,FALSE,0.966846,0.99329,FALSE
Visual,strik_lievers_2015,brownish,brown,blue,Her hair is {}.,His eyes were {} that seemed to change with the light.,The walls of the room were painted {}.,0.702048,0.452757,TRUE,0.339417,0.245709,TRUE,0.787476,0.68548,TRUE,0.750206,0.671551,TRUE,0.998669,0.997319,TRUE,0.942628,0.4801,TRUE,0.989329,0.970341,TRUE,0.985645,0.967143,TRUE,0.996333,0.994636,TRUE,0.994729,0.991833,TRUE,0.993709,0.989627,TRUE,0.990748,0.979847,TRUE,0.986919,0.972134,TRUE,0.993072,0.991848,TRUE,0.98705,0.985657,TRUE,0.991486,0.985415,TRUE
Visual,lynott_connell_2009_adj_norms>4,bulky,large,small,The box is {}.,The room is {}.,We need a {} container for this.,0.281948,0.273348,TRUE,0.22042,0.177924,TRUE,0.803211,0.711814,TRUE,0.671868,0.620652,TRUE,0.998979,0.997396,TRUE,0.671919,0.569642,TRUE,0.950581,0.942559,TRUE,0.951538,0.949109,TRUE,0.989275,0.988399,TRUE,0.985408,0.986269,FALSE,0.974009,0.982189,FALSE,0.965486,0.962152,TRUE,0.957078,0.954581,TRUE,0.989392,0.987927,TRUE,0.984683,0.98241,TRUE,0.982035,0.979973,TRUE
Visual,strik_lievers_2015,carmine,crimson,green,She wore a {} dress to the party.,He drives a {} car.,The {} apple looked delicious.,0.415835,0.247444,TRUE,0.134368,0.049148,TRUE,0.521092,0.496757,TRUE,0.882091,0.604788,TRUE,0.995587,0.995357,TRUE,0.55111,0.353466,TRUE,0.954904,0.948582,TRUE,0.939632,0.930607,TRUE,0.987427,0.979377,TRUE,0.983648,0.960065,TRUE,0.981204,0.958161,TRUE,0.964754,0.96031,TRUE,0.915815,0.903956,TRUE,0.978412,0.966309,TRUE,0.970838,0.958492,TRUE,0.965129,0.9509,TRUE
Visual,lynott_connell_2009_adj_norms>4,checkered,checked,solid,She wore a {} dress to the party.,The curtains in the living room are {}.,He chose a {} tie to match his suit.,0.107747,0.179601,FALSE,0.137457,0.042831,TRUE,0.828501,0.677766,TRUE,0.672735,0.359869,TRUE,0.988348,0.989721,FALSE,0.89255,0.548147,TRUE,0.985179,0.962202,TRUE,0.985079,0.962428,TRUE,0.99645,0.98983,TRUE,0.992097,0.988655,TRUE,0.99167,0.987777,TRUE,0.991722,0.971656,TRUE,0.987451,0.966807,TRUE,0.993406,0.985301,TRUE,0.989277,0.980835,TRUE,0.990078,0.982291,TRUE
Visual,lynott_connell_2009_adj_norms>4,chubby,plump,thin,The cat sitting on the windowsill looked {}.,She always preferred {} models for her artwork.,The tailor adjusted the dress to fit her {} frame.,0.57693,0.316581,TRUE,0.407461,0.156606,TRUE,0.739905,0.703503,TRUE,0.528258,0.533898,FALSE,0.996885,0.991597,TRUE,0.715172,0.518808,TRUE,0.970449,0.951525,TRUE,0.972918,0.966237,TRUE,0.992748,0.996141,FALSE,0.990355,0.994871,FALSE,0.989111,0.992988,FALSE,0.975456,0.961012,TRUE,0.976763,0.969965,TRUE,0.989176,0.994835,FALSE,0.984763,0.991683,FALSE,0.981007,0.993035,FALSE
Visual,lynott_connell_2009_adj_norms>4,circular,round,square,The table in the dining room is {}.,She bought a {} mirror for her bedroom.,The artist painted {} patterns on the wall.,0.059822,0.222673,FALSE,0.151802,0.280963,FALSE,0.841029,0.861453,FALSE,0.825893,0.814522,TRUE,0.995827,0.997626,FALSE,0.795347,0.388595,TRUE,0.987264,0.982697,TRUE,0.98939,0.987158,TRUE,0.995484,0.995545,FALSE,0.985049,0.991346,FALSE,0.984686,0.985908,FALSE,0.993798,0.992903,TRUE,0.991741,0.990987,TRUE,0.993195,0.994521,FALSE,0.9894,0.992385,FALSE,0.988033,0.986328,TRUE
Visual,lynott_connell_2009_adj_norms>4,clean,spotless,dirty,Her room is {}.,His car was {}.,The kitchen looks {}.,0.421701,0.518018,FALSE,0.221716,0.465456,FALSE,0.777167,0.789515,FALSE,0.643115,0.514425,TRUE,0.992547,0.998381,FALSE,0.718519,0.661092,TRUE,0.957447,0.96344,FALSE,0.94858,0.983636,FALSE,0.978031,0.992251,FALSE,0.967316,0.987094,FALSE,0.963168,0.985709,FALSE,0.963799,0.973593,FALSE,0.962841,0.985845,FALSE,0.974615,0.992014,FALSE,0.964258,0.988018,FALSE,0.959525,0.985022,FALSE
Visual,"lynott_connell_2009_adj_norms>4,strik_lievers_2015",clear,immaculate,unclear,The window was {}.,The mirror was {}.,The water in the lake was {}.,0.194245,0.510229,FALSE,-0.00155,0.52829,FALSE,0.656005,0.594557,TRUE,0.662379,0.597759,TRUE,0.98859,0.991697,FALSE,0.614843,0.600494,TRUE,0.907499,0.942952,FALSE,0.87627,0.986445,FALSE,0.984488,0.996217,FALSE,0.976834,0.989321,FALSE,0.979626,0.9875,FALSE,0.915752,0.955986,FALSE,0.897475,0.989703,FALSE,0.981341,0.992361,FALSE,0.97056,0.988681,FALSE,0.971251,0.987586,FALSE
Visual,"lynott_connell_2009_adj_norms>4,Lancaster Sensorimotor Norms_40000>4",cloudy,dull,clear,The sky was so {}.,The view from the hill is {}.,The sky looks {} in the morning.,0.361494,0.334426,TRUE,0.194167,0.289355,FALSE,0.74069,0.75839,FALSE,0.535127,0.565971,FALSE,0.992863,0.996988,FALSE,0.764313,0.393741,TRUE,0.961549,0.9632,FALSE,0.942968,0.961238,FALSE,0.994217,0.995493,FALSE,0.981806,0.986074,FALSE,0.983674,0.983081,TRUE,0.977461,0.977983,FALSE,0.952472,0.96931,FALSE,0.993244,0.995055,FALSE,0.989978,0.991843,FALSE,0.979907,0.988497,FALSE
Visual,"lynott_connell_2009_adj_norms>4,Lancaster Sensorimotor Norms_40000>4",colorful,bright,colorless,Her dress was {}.,Her outfit today looks {}.,The photograph was {}.,0.399094,0.286943,TRUE,0.521874,0.187507,TRUE,0.768365,0.6637,TRUE,0.73895,0.579866,TRUE,0.994566,0.992213,TRUE,0.579439,0.622388,FALSE,0.950776,0.97965,FALSE,0.951436,0.982049,FALSE,0.986329,0.984524,TRUE,0.988762,0.978698,TRUE,0.987976,0.973349,TRUE,0.965297,0.988094,FALSE,0.956782,0.985047,FALSE,0.975783,0.968385,TRUE,0.965722,0.953096,TRUE,0.984356,0.969145,TRUE
Visual,strik_lievers_2015,colorless,pale,colorful,His latest painting looks {}.,The room was painted in {} shades.,Her outfit today looks {}.,0.340924,0.286943,TRUE,0.278322,0.187507,TRUE,0.732232,0.71032,TRUE,0.566627,0.53033,TRUE,0.995474,0.994104,TRUE,0.665268,0.595924,TRUE,0.963002,0.983597,FALSE,0.966242,0.985479,FALSE,0.988778,0.990436,FALSE,0.988874,0.986862,TRUE,0.987315,0.982921,TRUE,0.972973,0.988821,FALSE,0.969053,0.987718,FALSE,0.981368,0.981731,FALSE,0.973865,0.971099,TRUE,0.979573,0.976893,TRUE
Visual,lynott_connell_2009_adj_norms>4,colossal,prodigious,small,He was struck by the {} animal.,The warehouse contains {} storage space.,The warehouse contains {} storage space.,0.421874,0.293496,TRUE,0.34682,0.195242,TRUE,0.644118,0.649085,FALSE,0.27569,0.643825,FALSE,0.99384,0.983107,TRUE,0.62946,0.56145,TRUE,0.923115,0.900788,TRUE,0.946507,0.90057,TRUE,0.979655,0.990131,FALSE,0.97136,0.976124,FALSE,0.97314,0.96534,TRUE,0.950006,0.927964,TRUE,0.953279,0.907709,TRUE,0.981759,0.983534,FALSE,0.970104,0.975326,FALSE,0.963745,0.961498,TRUE
Visual,lynott_connell_2009_adj_norms>4,compact,tight,loose,The clothes in the closet looked {}.,The arrangement of the furniture looks {}.,The books on the bookshelf looked {}.,0.142371,0.078316,TRUE,0.11756,0.156317,FALSE,0.728924,0.764612,FALSE,0.671516,0.555992,TRUE,0.997099,0.997491,FALSE,0.695941,0.596149,TRUE,0.987856,0.985386,TRUE,0.988716,0.9892,FALSE,0.996968,0.997041,FALSE,0.994934,0.994346,TRUE,0.994537,0.99401,TRUE,0.991952,0.990834,TRUE,0.990165,0.990359,FALSE,0.995338,0.995743,FALSE,0.992837,0.992793,TRUE,0.992299,0.992998,FALSE
